"Scenario","Predicted","Prob_High_Demand","Recommendation"
"Tier 1 - Premium Dining","N/A",NA,"Check factor alignment"
"Tier 1 - Quick Bites","N/A",NA,"Check factor alignment"
"Tier 2 - Casual Dining","N/A",NA,"Check factor alignment"
"Tier 2 - Quick Bites","N/A",NA,"Check factor alignment"
"Tier 3 - Casual Dining","N/A",NA,"Check factor alignment"
"Tier 3 - Quick Bites","N/A",NA,"Check factor alignment"
"Tier 1 - Evening Peak","N/A",NA,"Check factor alignment"
"Tier 2 - Late Night","N/A",NA,"Check factor alignment"
"Tier 1 - Bar Nightlife","N/A",NA,"Check factor alignment"
"Tier 3 - Breakfast Focus","N/A",NA,"Check factor alignment"
